N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.786517674246 1.31713046622 0.8164821023 3.35830380931 1.02030807111 0.0145955423835
18 2 1.76076193167 2.47739926547 2.29002474681 2.46977891977 1.78425038567 0.0227252847462
18 3 2.4888302019 3.35453073789 2.23799372118 16.0551564066 5.59754852427 0.0294102573832
18 4 3.22677094976 2.33835046195 1.98691934695 4.89457465044 3.92410651741 0.79762784988
18 5 4.1427047456 6.14383594715 4.61273629549 9.86990644644 5.17198422722 0.0402340225167
18 6 4.46896761109 5.12448447321 2.89616191631 17.6402297282 4.52121218762 1.19740554234
18 7 5.38337275594 6.68766588844 2.99436054123 32.6117099176 11.7901332636 0.10498136159
18 8 6.64693864543 9.44137381531 7.14015188239 9.87031711078 5.67541980442 0.0643271747521
18 9 6.99003555226 6.44692176225 7.16627806057 18.6797896557 14.0944934985 0.176066121111
18 10 8.50198389355 10.6961658423 11.6977510175 44.8562035163 18.3715503811 0.123821571017
18 11 7.62380397901 13.2896231022 9.65736775293 40.7137340246 17.2071857712 0.284647381592
18 12 10.0763493837 12.2116853733 10.4349140372 27.544434242 17.6060424152 0.665181126669
18 13 9.52836044434 14.6301038412 10.7471532053 54.8004173116 23.3941013754 1.78846745488
18 14 10.1868760221 15.3113865219 14.1715020796 21.1033845258 13.2839304717 0.350900065655
18 15 12.320660768 14.871149766 10.31073655 8.97027905774 7.24147203834 0.577544889576
18 16 11.0739731426 12.2425928999 8.64055414794 40.7884573885 10.0880488907 0.191811147358
18 17 15.3581002215 29.0701814915 30.8545704692 27.9368211362 22.0637930926 0.292335627312
18 18 13.4486749834 18.8794846672 14.943143097 53.2167052279 13.828258652 0.596344774376
18 19 14.2644023066 17.0707652695 13.1747308758 49.7591944558 22.856508324 0.221998770309
18 20 16.0856144243 16.5728409802 12.9737479057 24.8015152402 14.5316015177 0.864351900928
18 21 18.051091224 20.1864313907 14.5387100837 29.5140248312 22.2385970825 0.457906175571
18 22 19.3679170008 15.3642968785 7.41322924122 16.5039606443 18.3170943446 0.348109673444
18 23 19.5255257497 30.1741675314 23.8652358373 26.5506864651 19.168322594 0.304986098186
18 24 20.2476373074 27.3949066809 17.4160149805 27.711200299 13.5806665342 1.24485102965
18 25 18.0093038238 24.2622269248 19.4916823514 24.5555403315 15.6435713329 0.40778373828
18 26 20.3404201507 31.3256947673 30.6000207855 49.8798829383 22.7392333192 0.456318116533
18 27 21.8356443135 35.1337315395 21.0730706372 51.3547931625 23.7850167871 0.222446991272
18 28 19.6115876658 17.0519762115 14.6854720637 58.3066242007 40.193972868 0.595853438423
18 29 18.380961293 30.2171993025 16.4421005051 117.806690432 21.1585880001 1.45632325615
