N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.811969925394 0.765729981096 0.51771110195 2.66277837215 1.01200841062 0.0145785544764
18 2 1.48145163874 2.20903936833 1.84357519698 1.80936536921 1.48198260681 0.0178567640489
18 3 2.29247045319 2.98546846491 1.84244653463 17.6797216033 5.28633726269 0.0680373183784
18 4 3.41598810509 3.91589801775 1.88231885573 7.60579555649 5.69299890942 0.101266290197
18 5 3.92853066998 7.4689154297 5.60572499076 14.9096649707 10.7900769288 0.118552537406
18 6 5.39908278509 6.95713700205 4.54777771814 9.10616853414 6.11205351907 0.110219088208
18 7 5.61617219187 10.9633569487 7.26630397519 17.2162430923 13.1933213859 0.170428018991
18 8 6.04748908867 11.6298821183 7.34653989982 22.4951290331 9.93292910234 0.195359164594
18 9 6.60728848884 7.93695942072 5.42760933512 13.1474299403 7.92869139023 0.128602182102
18 10 8.28830504657 9.84464884143 8.00683607774 41.1413394497 14.2467554104 0.669867070971
18 11 8.74863835901 12.9505847899 7.29068658131 11.5620645474 9.81676599279 0.115174461843
18 12 9.24342621845 14.382686372 11.4835063131 12.9257895679 9.63067214002 0.229389144844
18 13 9.58603552474 14.5739714066 12.0160838987 44.9136479063 28.4505769512 0.191348297091
18 14 11.4212257478 14.8285470733 10.7495133184 22.5868633918 10.2221778232 0.0768670054762
18 15 12.1228830537 13.8146288504 10.8632550998 21.737903215 13.6350947874 1.48474808247
18 16 12.1989603285 16.1580773532 14.6109146786 13.5029152446 11.0753562417 1.21357830432
18 17 10.9127080315 15.2037021855 11.0850875347 87.3516948464 19.0117626525 0.260366564966
18 18 12.40477532 11.8057077063 8.54346093891 106.263734799 24.694889655 0.247430636957
18 19 16.5282891734 19.3267627433 18.6172907376 18.9313422803 14.171212164 0.340945893073
18 20 14.2377839561 14.5905107993 12.2510272492 71.6786554252 39.6647102004 0.377380309488
18 21 16.6283037644 21.5053101292 19.9430698768 36.0265391684 44.0192683196 0.349708826806
18 22 14.2352481741 19.7031529816 20.7361755984 22.1461102711 12.7717851594 0.384088217942
18 23 21.0555420174 22.331793662 14.2470751171 44.4482500276 41.8187698827 0.266037034955
18 24 17.0758306405 22.8645989012 23.2543496581 31.4100741378 23.4899163165 0.306348245874
18 25 17.9998432088 17.9557492963 15.6218861677 115.320440952 18.8932023243 1.62239477153
18 26 19.3770119953 47.3789313854 79.6931734145 31.4376880166 53.9420613021 0.282070922324
18 27 24.4757625621 30.2436251885 22.6912238736 34.4986811844 17.6993733787 0.2796543916
18 28 25.3681128981 33.4755523865 25.5953816418 177.521182402 41.464146758 0.534100526282
18 29 23.5178155157 33.1163954897 21.3242952888 124.887589462 32.436852932 1.05738908414
