N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.768349241938 1.63531997597 0.892200343849 3.46669602416 0.982850654366 0.0134167582185
18 2 1.60963230595 2.38040833019 2.000777786 6.89841288763 3.38951553366 0.0369741114919
18 3 2.31864757855 3.95369405973 2.56704605097 3.54463751126 2.78141762315 0.0415270053951
18 4 3.48428735749 3.23589096858 1.95328277115 7.49737849051 3.99271832278 0.0817575677937
18 5 3.85142456179 4.85921999479 4.00852640088 2.84543161608 2.10754019215 0.0438578110218
18 6 5.37622128599 6.41665236981 4.15298506169 15.4457118918 9.82302102131 0.563735106047
18 7 6.04783654341 4.58809004747 3.52822552219 8.80646405082 4.18281464049 0.146269499973
18 8 6.93933264677 6.77394229318 5.59576792545 20.7568124884 15.5068493351 0.140841737115
18 9 6.11122010762 14.7132540536 12.921587858 21.1488501421 15.787776493 0.146703318966
18 10 8.04646263808 9.79739134957 5.68947349532 27.0112919845 15.9780575086 0.136040754829
18 11 9.02782133474 14.2982902249 15.0940628291 12.8122554167 7.60112707369 0.0796261805851
18 12 10.0276356659 8.88916620658 6.26277715458 19.1570360196 12.8120007161 0.382643369596
18 13 10.4422606054 17.0573377619 8.27943264404 11.9983083694 8.25421414706 0.508500076111
18 14 11.5972695339 19.1207795446 14.9586065429 17.0658793706 10.080608283 0.550253262143
18 15 12.1326482788 16.9593244937 10.9214579489 71.4683242052 13.3481355654 0.644722278753
18 16 12.7922730673 21.6174292565 18.6616231177 33.7448887458 30.3107058465 0.50315964392
18 17 12.3890294602 11.3117153514 11.460662823 77.0525982449 20.0691823596 0.184487820522
18 18 14.6147274669 17.7022235118 9.64493957467 62.767875368 20.8631238727 0.152268702393
18 19 16.2450436097 15.7791553308 10.2516945473 49.4624243709 18.6946778141 1.54956380476
18 20 17.5640246144 20.2668016468 19.0579480706 28.1320346884 17.3775573614 0.514328123571
18 21 20.7690509102 23.7340329328 17.2651349694 20.2405876932 13.8368085317 0.424881229253
18 22 17.1267024077 12.5877265094 11.5626600859 41.6030249132 25.7361964087 0.443178130109
18 23 18.0148825174 35.6335568068 30.4206423283 48.9721238165 29.6933806031 0.207260724635
18 24 20.0832469968 26.6010114576 21.7284487653 26.6629095015 19.7116850497 1.01302300759
18 25 18.7800313089 20.5990350502 15.1699126382 97.3651297371 21.0398035822 0.565742122213
18 26 20.1916430991 38.7265054455 32.5201613379 39.0373030229 29.3798519173 0.316955396825
18 27 23.2373497039 30.8919907408 19.7065995808 22.8794496584 20.8250405575 0.460328563445
18 28 25.0555448345 33.2390242379 18.9605301105 35.5663010278 25.3289943439 0.844179387911
18 29 22.0739949569 44.1149940748 60.0709655298 19.3366398705 20.1669097296 0.234219737619
