N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.79305359688 0.977631322714 0.540653164539 2.52068341402 1.40883523184 0.0136593819735
18 2 1.47273639911 1.88016481266 1.48430958594 7.04952788437 3.78172899548 0.0124603243305
18 3 2.33043823209 2.87963799896 2.31605070873 4.48419442626 2.95409217301 0.0431179573452
18 4 3.47753901366 4.63331404892 2.85977032292 4.48947913434 2.97583230852 0.0593232351602
18 5 3.71899649448 4.88672748789 2.76335186328 14.9210086056 12.3681038166 0.109158173544
18 6 4.8961945467 6.16300322197 4.53171726553 9.19557134389 5.7849769272 0.0894921490184
18 7 5.25398117919 9.17006856167 6.27285069645 7.01907680877 6.23268188622 0.0850846183654
18 8 5.99460472878 7.08430798349 6.63174319576 7.75602298594 4.54878817329 0.120805698172
18 9 7.27799068658 7.77339520237 5.89604604259 11.2784813261 7.49406636094 0.0805105281001
18 10 7.80114073768 8.28651506932 5.06127900329 16.7078664815 12.5180332592 0.468588640661
18 11 9.86308688061 9.68341483937 9.38216084741 37.718629844 11.4477507193 1.37764233306
18 12 8.97671455894 12.0155408287 9.5106247321 15.6274565042 13.2435056953 0.130795839066
18 13 10.8593209646 12.4120236287 8.36229749129 43.0522305269 10.9228836592 0.300463619843
18 14 11.5221033574 9.21869397218 8.91481941623 32.0166919958 17.7182372043 0.765932884672
18 15 12.1579184752 10.7051150525 6.41834361393 41.1975827205 14.4740515038 0.77838820388
18 16 12.4959217415 23.4232388645 16.1532410047 93.341149839 44.3021267426 1.1603888868
18 17 13.4601690871 14.9820581803 10.0684035652 12.6616876644 9.96899035231 0.315556751933
18 18 13.2577282774 24.9066843722 23.8444077546 62.552942995 26.8668270206 0.438521367533
18 19 14.255389978 16.2445069539 11.8759909029 17.9431060678 12.7126355516 0.638126354156
18 20 16.1368431929 24.2402654922 20.5838788804 95.2810800303 31.6984014192 0.92396086047
18 21 15.5538637067 32.5934234277 29.7354865811 14.2084269656 10.3181620505 0.312846137616
18 22 17.4082241479 15.1046653322 15.2832964008 53.2406019543 34.5125329761 0.528777609047
18 23 17.5563253631 26.9950131959 22.6147393105 59.9156817231 28.7620444386 0.195727152197
18 24 18.1641253445 15.0773553383 12.4325865887 17.4299837316 16.9412202367 0.194303437007
18 25 21.6332709158 33.4970654596 23.4658385409 81.7842156241 23.3430798176 0.523934181541
18 26 20.8802303972 17.2774380974 9.95865250587 62.6084692966 20.0399941281 0.240791437633
18 27 23.0792943489 25.0684262067 21.4715578948 49.9426779136 29.2571219285 0.196450037657
18 28 25.4100758501 49.7228892445 34.3928550167 98.4421488142 44.076189101 0.71214409487
18 29 26.5635067102 64.9422131599 51.4919072667 56.0879831723 53.2991900361 0.289932067019
