N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.865583132648 1.28395292061 0.699016580887 4.93627344351 3.51720878183 0.0332636277425
18 2 1.67100870313 1.41705882043 1.1229011852 2.89728575096 2.34581751694 0.0327955078238
18 3 2.48692139943 3.50430106993 2.43200823415 6.37974385172 4.2015185757 0.0672973402585
18 4 3.27456699778 3.96888955108 3.62870301208 2.95278961173 2.3747248785 0.0398360926219
18 5 3.65870676129 3.32234902762 2.691014523 7.08384094132 5.72082099421 0.0622672136726
18 6 5.45654056719 7.63597531415 5.60935546593 22.5296757995 6.44422614584 1.03341365725
18 7 6.2747379849 9.34499141044 4.19178071078 8.82925926191 6.16907102135 0.181608580355
18 8 6.63531468431 9.64687564193 5.07032139969 10.6885921832 8.11941564993 1.65526751493
18 9 6.21066473945 10.2399467718 6.9744691913 21.2902192339 18.0011587744 0.155090032684
18 10 8.44311257891 7.56994910025 6.95522547454 32.827718054 10.6392468936 0.157955682302
18 11 8.21963399134 12.6861399564 9.56939066814 10.9276628504 7.58397214616 0.134140989437
18 12 10.1656384958 11.7554117486 8.74742558343 32.432204595 20.8778245859 0.402772890081
18 13 12.5754883623 12.4081939609 10.1727002123 18.4196727273 15.7018557692 0.178853845372
18 14 11.629941619 8.12382444265 7.17446998122 34.0363619724 7.43615459569 0.201338979958
18 15 11.8114562665 16.9126035176 8.80004951727 18.0032061847 11.1819112193 0.198162453115
18 16 11.2050189894 15.6679782621 11.1465627084 12.8285239024 8.44817244068 0.113732187986
18 17 12.4310957861 19.9040492205 17.0658035568 49.5813433198 21.4602491389 0.115557258634
18 18 13.3789704877 20.0793283942 14.3002614563 31.1667454406 21.8265241775 0.240140913131
18 19 16.8055858239 18.3035233489 13.4106138675 128.278254791 20.8972850204 0.378884130852
18 20 18.878946851 20.3665250232 13.5593489455 18.2512169109 16.3426699781 0.236020019974
18 21 17.2532156394 11.9854666254 8.95126047508 68.5733164267 30.79492691 1.40779558399
18 22 16.8351839782 14.3496065578 11.6621327847 73.0310554446 27.6644438201 0.133793987036
18 23 19.4352587038 23.5554342333 17.6893731937 27.5984654825 19.1183398317 0.458733098834
18 24 19.0935812991 21.1287274367 16.2145078717 36.7597126131 25.5174281454 0.876632390841
18 25 18.8966988404 26.4622713827 20.8897363666 51.580503692 33.8331166149 0.308879888953
18 26 19.8937144236 29.3905658778 24.0681095681 75.9231039343 30.4968727775 0.417901881201
18 27 18.9134851916 23.152204012 22.4632896877 25.6379682175 14.0438454606 0.44358771882
18 28 22.8997091649 22.4586950111 15.9724713219 77.7553305035 27.3602255361 1.01958830218
18 29 20.6445430681 28.108911008 17.8038295061 38.9743069197 20.330037065 0.502611606374
