N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.851987175335 1.18211944613 0.738288543922 2.39484400982 1.49854454722 0.0161911241066
18 2 1.52553837826 1.94026316119 1.49196515842 4.42880410887 1.93524288943 0.0173474588582
18 3 2.33196707313 2.7781948992 2.33307114365 2.99902484318 1.7681262326 0.0355610119126
18 4 3.16294780796 3.61125040738 2.88770546702 9.35532726275 2.6067529336 0.053462104227
18 5 3.2612953467 3.12281005507 3.03854464358 6.26867900282 4.42169621048 0.068185297334
18 6 4.97251924584 4.06352563187 3.82152204237 21.317488955 8.50519011432 0.13872455092
18 7 6.65418355039 6.58266772954 5.99074893572 21.4524847528 17.5341844631 0.226384526704
18 8 6.43226103561 6.79832835993 6.67165775559 13.7763183976 12.6440718389 0.186479208232
18 9 6.86873619944 6.63607647871 6.81428356723 37.2076851768 11.8454047646 0.156470178868
18 10 7.38500395859 10.6068905399 5.52345072983 12.2720880745 10.0499053367 0.718721057188
18 11 7.98426061603 11.4136775103 8.81363399227 10.8743794332 8.54172382137 0.797805376745
18 12 10.0506771169 16.0566141257 14.2952004105 23.2743755156 10.0866119059 0.153988101506
18 13 9.66624670632 8.1189911743 4.91281897452 16.1718717049 6.71867639908 0.324216309493
18 14 11.6853209417 13.055670706 14.9677458062 18.1898714616 10.3273490176 0.484300190937
18 15 10.9274871961 18.6964062214 13.0849774241 23.1796584303 11.6660024513 0.342457099952
18 16 13.5906024158 17.7830745795 15.0478732724 18.7661307074 10.4104319506 0.352002581335
18 17 14.2352904547 13.3307369194 9.6475679829 39.9332859903 16.2943459623 0.225904190601
18 18 13.3336372017 13.1952938752 11.2284233709 75.6839631531 17.697052597 0.209646306086
18 19 15.877971901 22.4925915095 15.6950877509 116.392424399 22.7585168221 0.222238607776
18 20 14.6237436049 23.2607934588 20.2357563232 12.43945672 10.4118894053 0.340055226855
18 21 14.3763551081 35.9006868977 20.1755478745 27.9109960076 24.2154028428 0.676805443555
18 22 18.684241269 30.9432395758 22.6800975076 34.6611312709 21.2915464736 0.432991448128
18 23 16.9053636539 27.5439428401 18.3150368497 26.0233724203 23.5062604637 0.228214047586
18 24 21.6726188612 20.6715080389 17.8452074103 38.5183072758 21.8768760559 0.921435455611
18 25 22.4330809638 29.8496317629 20.850992492 66.0547551908 28.7887260324 0.270520295051
18 26 18.0771914206 20.4636630286 17.782243737 46.2428292069 31.0090591963 0.3958920388
18 27 22.2442754194 28.0337258475 17.2969543957 29.6230626454 14.7799656089 0.201918539444
18 28 24.1870210569 47.8585512698 50.5864259601 33.2631467367 33.3441758225 0.302356908865
18 29 23.1645754773 24.5349839968 13.5568475833 36.125642253 18.7530381742 0.516632828726
